"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"Tinsdale Creek","Tinsdale Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Twin Bays Creek","Twin Bays Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Tyee River","Tyee River",NA,NA,NA,NA,NA,NA,"River"
"Umiti Creek","Umiti Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Upper Spanish Creek","Upper Spanish Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Upper Swift River","Upper Swift River",NA,NA,NA,NA,NA,NA,"River"
"Victoria Creek","Victoria Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Wigwam River at Bighorn Creek","Wigwam River","Bighorn Creek",NA,NA,NA,NA,NA,"River"
"Wigwam River above Brewery Creek","Wigwam River","Brewery Creek",NA,NA,NA,NA,NA,"River"
"Wigwam River - S6 Tributary u/s of Cutblock 168","Unnamed Tributary",NA,NA,"Wigwam River","Wigwam River",NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Wigwam River - S6 Tributary d/s of Cutblock 168","Unnamed Tributary",NA,NA,"Wigwam River","Wigwam River",NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Wigwam River - S4 Tributary u/s of Cutblock 172","Unnamed Tributary",NA,NA,"Wigwam River","Wigwam River",NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Wigwam River - S4 Tributary d/s of Cutblock 172","Unnamed Tributary",NA,NA,"Wigwam River","Wigwam River",NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Wigwam River - S6 Tributary Control Site u/s Cutblock 172","Unnamed Tributary",NA,NA,"Wigwam River","Wigwam River",NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Wigwam River - S6 Tributary Control Site d/s of Cutblock 172","Unnamed Tributary",NA,NA,"Wigwam River","Wigwam River",NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Wigwam River - S5 Tributary Control Site u/s of Cutblock 168","Unnamed Tributary",NA,NA,"Wigwam River","Wigwam River",NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Lower Wildhorse Creek","Lower Wildhorse Creek",NA,NA,NA,NA,NA,NA,"Creek"
"INGENIKA RIVER ABOVE SWANNELL RIVER","Ingenika River","Swannell River",NA,NA,NA,NA,NA,"River"
"FINLAY RIVER ABOVE AKIE RIVER","Finlay River","Akie River",NA,NA,NA,NA,NA,"River"
"AKIE RIVER NEAR THE 760 M CONTOUR","Akie River",NA,NA,NA,"760 M Contour",NA,NA,"River"
"OSPIKA RIVER ABOVE ALEY CREEK","Ospika River","Aley Creek",NA,NA,NA,NA,NA,"River"
"OMINECA RIVER ABOVE OSILINKA RIVER","Omineca River","Osilinka River",NA,NA,NA,NA,NA,"River"
"MESILINKA RIVER ABOVE GOPHERHOLE CREEK","Mesilinka River","Gopherhole Creek",NA,NA,NA,NA,NA,"River"
"OSILINKA RIVER NEAR END LAKE","Osilinka River",NA,NA,NA,"End Lake",NA,NA,"River"
"NATION RIVER NEAR THE MOUTH","Nation River",NA,NA,NA,"Mouth",NA,NA,"River"
"PARSNIP RIVER ABOVE MISINCHINKA RIVER","Parsnip River","Misinchinka River",NA,NA,NA,NA,NA,"River"
"PACK RIVER AT OUTLET OF MCLEOD LAKE","Pack River","Mcleod Lake",NA,NA,"Outlet",NA,NA,"River"
"PEACE RIVER AT HUDSON HOPE","Peace River",NA,NA,NA,"Hudson Hope",NA,NA,"River"
"WILLISTON LAKE AT LOST CABIN CREEK","Williston Lake","Lost Cabin Creek",NA,NA,NA,NA,NA,"Lake"
"CARBON CREEK NEAR THE MOUTH","Carbon Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"PEACE RIVER ABOVE PINE RIVER","Peace River","Pine River",NA,NA,NA,NA,NA,"River"
"PEACE RIVER NEAR TAYLOR","Peace River",NA,NA,NA,"Taylor",NA,NA,"River"
"PEACE RIVER ABOVE ALCES RIVER","Peace River","Alces River",NA,NA,NA,NA,NA,"River"
"AISHIHIK LAKE NEAR WHITEHORSE","Aishihik Lake",NA,NA,NA,"Whitehorse",NA,NA,"Lake"
"SEKULMUN LAKE NEAR WHITEHORSE","Sekulmun Lake",NA,NA,NA,"Whitehorse",NA,NA,"Lake"
"AISHIHIK RIVER BELOW AISHIHIK LAKE","Aishihik River",NA,"Aishihik Lake",NA,NA,NA,NA,"River"
"AISHIHIK LAKE NEAR AISHIHIK","Aishihik Lake",NA,NA,NA,"Aishihik",NA,NA,"Lake"
"TATSHENSHINI RIVER NEAR DALTON POST","Tatshenshini River",NA,NA,NA,"Dalton Post",NA,NA,"River"
"STIKINE RIVER AT TELEGRAPH CREEK","Stikine River","Telegraph Creek",NA,NA,NA,NA,NA,"River"
"ISKUT RIVER BELOW JOHNSON RIVER","Iskut River",NA,"Johnson River",NA,NA,NA,NA,"River"
"SURPRISE CREEK NEAR THE MOUTH","Surprise Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"NASS RIVER ABOVE SHUMAL CREEK","Nass River","Shumal Creek",NA,NA,NA,NA,NA,"River"
"SKEENA RIVER ABOVE BABINE RIVER","Skeena River","Babine River",NA,NA,NA,NA,NA,"River"
"BABINE RIVER AT BABINE","Babine River",NA,NA,NA,"Babine",NA,NA,"River"
"PINKUT CREEK NEAR TINTAGEL","Pinkut Creek",NA,NA,NA,"Tintagel",NA,NA,"Creek"
"BABINE RIVER AT OUTLET OF NILKITKWA LAKE","Babine River","Nilkitkwa Lake",NA,NA,"Outlet",NA,NA,"River"
"BULKLEY RIVER AT QUICK","Bulkley River",NA,NA,NA,"Quick",NA,NA,"River"
"SIMPSON CREEK AT THE MOUTH","Simpson Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"TELKWA RIVER BELOW TSAI CREEK","Telkwa River",NA,"Tsai Creek",NA,NA,NA,NA,"River"
"ATNARKO RIVER NEAR THE MOUTH","Atnarko River",NA,NA,NA,"Mouth",NA,NA,"River"
"BELLA COOLA RIVER ABOVE HAMMER CREEK","Bella Coola River","Hammer Creek",NA,NA,NA,NA,NA,"River"
"DEAN RIVER BELOW TANSWANKET CREEK","Dean River",NA,"Tanswanket Creek",NA,NA,NA,NA,"River"
"KITIMAT RIVER BELOW HIRSCH CREEK","Kitimat River",NA,"Hirsch Creek",NA,NA,NA,NA,"River"
"HIRSCH CREEK NEAR THE MOUTH","Hirsch Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"LITTLE WEDEENE RIVER BELOW BOWBYES CREEK","Little Wedeene River",NA,"Bowbyes Creek",NA,NA,NA,NA,"River"
"RENEGADE CREEK NEAR KITIMAT","Renegade Creek",NA,NA,NA,"Kitimat",NA,NA,"Creek"
"ROBERTS CREEK AT ROBERTS CREEK","Roberts Creek","Roberts Creek",NA,NA,NA,NA,NA,"Creek"
"SEYMOUR RIVER BELOW ORCHID CREEK","Seymour River",NA,"Orchid Creek",NA,NA,NA,NA,"River"
"CLOWHOM RIVER NEAR CLOWHOM LAKE","Clowhom River",NA,NA,NA,"Clowhom Lake",NA,NA,"River"
"HOMATHKO RIVER AT THE MOUTH","Homathko River",NA,NA,NA,"Mouth",NA,NA,"River"
"KLINAKLINI RIVER EAST CHANNEL (MAIN) NEAR THE MOUTH","Klinaklini River East Channel",NA,NA,NA,"Mouth (Main)",NA,NA,"Channel"
"WAKEMAN RIVER BELOW ATWAYKELLESSE RIVER","Wakeman River",NA,"Atwaykellesse River",NA,NA,NA,NA,"River"
"KINGCOME RIVER ABOVE ATLATZI RIVER","Kingcome River","Atlatzi River",NA,NA,NA,NA,NA,"River"
"CHEMAINUS RIVER NEAR WESTHOLME","Chemainus River",NA,NA,NA,"Westholme",NA,NA,"River"
"COWICHAN RIVER AT LAKE COWICHAN","Cowichan River","Lake Cowichan",NA,NA,NA,NA,NA,"River"
"KOKSILAH RIVER AT COWICHAN STATION","Koksilah River",NA,NA,NA,"Cowichan Station",NA,NA,"River"
"SAN JUAN RIVER NEAR PORT RENFREW","San Juan River",NA,NA,NA,"Port Renfrew",NA,NA,"River"
"COWICHAN RIVER NEAR DUNCAN","Cowichan River",NA,NA,NA,"Duncan",NA,NA,"River"
"BINGS CREEK NEAR THE MOUTH","Bings Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"GARBAGE CREEK NEAR THE MOUTH","Garbage Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"RENFREW CREEK NEAR PORT RENFREW","Renfrew Creek",NA,NA,NA,"Port Renfrew",NA,NA,"Creek"
"HARRIS CREEK NEAR LAKE COWICHAN","Harris Creek",NA,NA,NA,"Lake Cowichan",NA,NA,"Creek"
"COTTONWOOD CREEK HEADWATERS","Cottonwood Creek",NA,NA,NA,"Headwaters",NA,NA,"Creek"
"ENGLISHMAN RIVER NEAR PARKSVILLE","Englishman River",NA,NA,NA,"Parksville",NA,NA,"River"
"SARITA RIVER NEAR BAMFIELD","Sarita River",NA,NA,NA,"Bamfield",NA,NA,"River"
"ASH RIVER BELOW MORAN CREEK","Ash River",NA,"Moran Creek",NA,NA,NA,NA,"River"
"BROWNS RIVER NEAR COURTENAY","Browns River",NA,NA,NA,"Courtenay",NA,NA,"River"
"LITTLE QUALICUM RIVER NEAR QUALICUM BEACH","Little Qualicum River",NA,NA,NA,"Qualicum Beach",NA,NA,"River"
"MILLSTONE RIVER AT NANAIMO","Millstone River",NA,NA,NA,"Nanaimo",NA,NA,"River"
"NANAIMO RIVER NEAR CASSIDY","Nanaimo River",NA,NA,NA,"Cassidy",NA,NA,"River"
"CARNATION CREEK AT THE MOUTH","Carnation Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"TOFINO CREEK NEAR THE MOUTH","Tofino Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"CREST LAKE NEAR HIGHWAY 28","Crest Lake",NA,NA,NA,"Highway 28",NA,NA,"Lake"
"SALMON RIVER NEAR SAYWARD","Salmon River",NA,NA,NA,"Sayward",NA,NA,"River"
"SALMON RIVER ABOVE CAMPBELL LAKE DIVERSION","Salmon River","Campbell Lake",NA,NA,"Diversion",NA,NA,"River"
"SALMON RIVER BELOW CAMPBELL LAKE DIVERSION","Salmon River",NA,"Campbell Lake",NA,"Diversion",NA,NA,"River"
"NECHAKO RIVER BELOW CHESLATTA FALLS","Nechako River",NA,NA,NA,NA,NA,"Cheslatta Falls","River"
"CHESLATTA LAKE AT WEST END","Cheslatta Lake",NA,NA,NA,"West End",NA,NA,"Lake"
"EUTSUK RIVER AT OUTLET OF EUTSUK LAKE","Eutsuk River","Eutsuk Lake",NA,NA,"Outlet",NA,NA,"River"
"TAHTSA LAKE NEAR KEMANO","Tahtsa Lake",NA,NA,NA,"Kemano",NA,NA,"Lake"
"STELLAKO RIVER AT GLENANNAN","Stellako River",NA,NA,NA,"Glenannan",NA,NA,"River"
"NAUTLEY RIVER NEAR FORT FRASER","Nautley River",NA,NA,NA,"Fort Fraser",NA,NA,"River"
"NADINA RIVER AT OUTLET OF NADINA LAKE","Nadina River","Nadina Lake",NA,NA,"Outlet",NA,NA,"River"
"NECHAKO RIVER AT VANDERHOOF","Nechako River",NA,NA,NA,"Vanderhoof",NA,NA,"River"
"NECHAKO RIVER AT ISLE PIERRE","Nechako River",NA,NA,NA,"Isle Pierre",NA,NA,"River"
"FRASER RIVER AT SHELLEY","Fraser River",NA,NA,NA,"Shelley",NA,NA,"River"
"MCGREGOR RIVER AT LOWER CANYON","Mcgregor River",NA,NA,NA,"Lower Canyon",NA,NA,"River"
"QUESNEL RIVER NEAR QUESNEL","Quesnel River",NA,NA,NA,"Quesnel",NA,NA,"River"
"PENFOLD CREEK NEAR THE MOUTH","Penfold Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"NORTH THOMPSON RIVER AT MCLURE","North Thompson River",NA,NA,NA,"Mclure",NA,NA,"River"
"HARPER CREEK NEAR THE MOUTH","Harper Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"LEMIEUX CREEK NEAR THE MOUTH","Lemieux Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"BESSETTE CREEK ABOVE BEAVERJACK CREEK","Bessette Creek","Beaverjack Creek",NA,NA,NA,NA,NA,"Creek"
"EAGLE RIVER NEAR MALAKWA","Eagle River",NA,NA,NA,"Malakwa",NA,NA,"River"
"SEYMOUR RIVER NEAR SEYMOUR ARM","Seymour River",NA,NA,NA,"Seymour Arm",NA,NA,"River"
"SOUTH THOMPSON RIVER AT CHASE","South Thompson River",NA,NA,NA,"Chase",NA,NA,"River"
"CRISS CREEK NEAR SAVONA","Criss Creek",NA,NA,NA,"Savona",NA,NA,"Creek"
"THOMPSON RIVER AT KAMLOOPS","Thompson River",NA,NA,NA,"Kamloops",NA,NA,"River"
"DEADMAN RIVER ABOVE CRISS CREEK","Deadman River","Criss Creek",NA,NA,NA,NA,NA,"River"
"THOMPSON RIVER NEAR SPENCES BRIDGE","Thompson River",NA,NA,NA,"Spences Bridge",NA,NA,"River"
"NICOLA RIVER NEAR SPENCES BRIDGE","Nicola River",NA,NA,NA,"Spences Bridge",NA,NA,"River"
"SPIUS CREEK NEAR CANFORD","Spius Creek",NA,NA,NA,"Canford",NA,NA,"Creek"
"COLDWATER RIVER AT MERRITT","Coldwater River",NA,NA,NA,"Merritt",NA,NA,"River"
"NICOLA LAKE NEAR QUILCHENA","Nicola Lake",NA,NA,NA,"Quilchena",NA,NA,"Lake"
"NICOLA RIVER AT OUTLET OF NICOLA LAKE","Nicola River","Nicola Lake",NA,NA,"Outlet",NA,NA,"River"
"CHILKO RIVER NEAR REDSTONE","Chilko River",NA,NA,NA,"Redstone",NA,NA,"River"
"CHILCOTIN RIVER BELOW BIG CREEK","Chilcotin River",NA,"Big Creek",NA,NA,NA,NA,"River"
"BIG CREEK BELOW GRAVEYARD CREEK","Big Creek",NA,"Graveyard Creek",NA,NA,NA,NA,"Creek"
"FRASER RIVER NEAR MARGUERITE","Fraser River",NA,NA,NA,"Marguerite",NA,NA,"River"
"SETON RIVER NEAR LILLOOET","Seton River",NA,NA,NA,"Lillooet",NA,NA,"River"
"FRASER RIVER AT HOPE","Fraser River",NA,NA,NA,"Hope",NA,NA,"River"
"FRASER RIVER ABOVE TEXAS CREEK","Fraser River","Texas Creek",NA,NA,NA,NA,NA,"River"
"FRASER RIVER AT HARRISON MILLS","Fraser River",NA,NA,NA,"Harrison Mills",NA,NA,"River"
"HARRISON RIVER BELOW MORRIS CREEK","Harrison River",NA,"Morris Creek",NA,NA,NA,NA,"River"
"CHILLIWACK RIVER AT VEDDER CROSSING","Chilliwack River",NA,NA,NA,"Vedder Crossing",NA,NA,"River"
"COQUITLAM RIVER ABOVE COQUITLAM LAKE","Coquitlam River","Coquitlam Lake",NA,NA,NA,NA,NA,"River"
"COLUMBIA RIVER AT DONALD","Columbia River",NA,NA,NA,"Donald",NA,NA,"River"
"BEAVER RIVER NEAR THE MOUTH","Beaver River",NA,NA,NA,"Mouth",NA,NA,"River"
"GOLDSTREAM RIVER BELOW OLD CAMP CREEK","Goldstream River",NA,"Old Camp Creek",NA,NA,NA,NA,"River"
"COLUMBIA RIVER AT BIRCHBANK","Columbia River",NA,NA,NA,"Birchbank",NA,NA,"River"
"SALMO RIVER NEAR SALMO","Salmo River",NA,NA,NA,"Salmo",NA,NA,"River"
"KOOTENAY RIVER AT FORT STEELE","Kootenay River",NA,NA,NA,"Fort Steele",NA,NA,"River"
"MATHER CREEK BELOW HOULE CREEK","Mather Creek",NA,"Houle Creek",NA,NA,NA,NA,"Creek"
"DUNCAN RIVER BELOW LARDEAU RIVER","Duncan River",NA,"Lardeau River",NA,NA,NA,NA,"River"
"ELK RIVER AT FERNIE","Elk River",NA,NA,NA,"Fernie",NA,NA,"River"
"ASHNOLA RIVER NEAR KEREMEOS","Ashnola River",NA,NA,NA,"Keremeos",NA,NA,"River"
"SIMILKAMEEN RIVER NEAR HEDLEY","Similkameen River",NA,NA,NA,"Hedley",NA,NA,"River"
"OKANAGAN RIVER AT OKANAGAN FALLS","Okanagan River",NA,NA,NA,"Okanagan Falls",NA,NA,"River"
"OKANAGAN LAKE AT KELOWNA","Okanagan Lake",NA,NA,NA,"Kelowna",NA,NA,"Lake"
"OKANAGAN RIVER NEAR OLIVER","Okanagan River",NA,NA,NA,"Oliver",NA,NA,"River"
"SHUTTLEWORTH CREEK AT THE MOUTH","Shuttleworth Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"INKANEEP CREEK NEAR THE MOUTH","Inkaneep Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"TWO FORTY-ONE CREEK NEAR PENTICTON","Two Forty-One Creek",NA,NA,NA,"Penticton",NA,NA,"Creek"
"DENNIS CREEK NEAR 1780 METRE CONTOUR","Dennis Creek",NA,NA,NA,"1780 Metre Contour",NA,NA,"Creek"
"VASEUX CREEK NEAR THE MOUTH","Vaseux Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"OKANAGAN RIVER BELOW MCINTYRE DAM","Okanagan River",NA,NA,NA,NA,NA,"Mcintyre Dam","River"
"WEST KETTLE RIVER NEAR MCCULLOCH","West Kettle River",NA,NA,NA,"Mcculloch",NA,NA,"River"
"YAKOUN RIVER NEAR PORT CLEMENTS","Yakoun River",NA,NA,NA,"Port Clements",NA,NA,"River"
"PALLANT CREEK NEAR QUEEN CHARLOTTE","Pallant Creek",NA,NA,NA,"Queen Charlotte",NA,NA,"Creek"
"ATLIN LAKE AT ATLIN","Atlin Lake",NA,NA,NA,"Atlin",NA,NA,"Lake"
"BENNETT LAKE AT CARCROSS","Bennett Lake",NA,NA,NA,"Carcross",NA,NA,"Lake"
"TUTSHI RIVER AT OUTLET OF TUTSHI LAKE","Tutshi River","Tutshi Lake",NA,NA,"Outlet",NA,NA,"River"
"TAGISH LAKE AT 10 MILE ROAD","Tagish Lake",NA,NA,NA,"10 Mile Road",NA,NA,"Lake"
"MOON CREEK NEAR THE OUTLET OF MOON LAKE","Moon Creek","Moon Lake",NA,NA,"Outlet",NA,NA,"Creek"
"YUKON RIVER AT WHITEHORSE","Yukon River",NA,NA,NA,"Whitehorse",NA,NA,"River"
"MARSH LAKE NEAR WHITEHORSE","Marsh Lake",NA,NA,NA,"Whitehorse",NA,NA,"Lake"
"LAKE LABERGE NEAR WHITEHORSE","Lake Laberge",NA,NA,NA,"Whitehorse",NA,NA,"Lake"
"SIDNEY CREEK AT KILOMETRE 46 SOUTH CANOL ROAD","Sidney Creek",NA,NA,NA,"Kilometre 46 South Canol Road",NA,NA,"Creek"
"TESLIN LAKE AT TESLIN","Teslin Lake",NA,NA,NA,"Teslin",NA,NA,"Lake"
"MORELY RIVER AT KM 1251 ALASKA HIGHWAY","Morely River",NA,NA,NA,"Km 1251 Alaska Highway",NA,NA,"River"
"BIG SALMON RIVER NEAR CARMACKS","Big Salmon River",NA,NA,NA,"Carmacks",NA,NA,"River"
"YUKON RIVER AT CARMACKS","Yukon River",NA,NA,NA,"Carmacks",NA,NA,"River"
"NORDENSKIOLD RIVER BELOW ROWLINSON CREEK","Nordenskiold River",NA,"Rowlinson Creek",NA,NA,NA,NA,"River"
"DRURY CREEK AT KM 469 ROBERT CAMPBELL HIGHWAY","Drury Creek",NA,NA,NA,"Km 469 Robert Campbell Highway",NA,NA,"Creek"
"PELLY RIVER BELOW FORTIN CREEK","Pelly River",NA,"Fortin Creek",NA,NA,NA,NA,"River"
"SOUTH MACMILLAN RIVER AT KILOMETRE 407 CANOL ROAD","South Macmillan River",NA,NA,NA,"Kilometre 407 Canol Road",NA,NA,"River"
"MAYO LAKE NEAR THE OUTLET","Mayo Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"KLONDIKE RIVER ABOVE BONANZA CREEK","Klondike River","Bonanza Creek",NA,NA,NA,NA,NA,"River"
"LITTLE SOUTH KLONDIKE RIVER BELOW ROSS CREEK","Little South Klondike River",NA,"Ross Creek",NA,NA,NA,NA,"River"
"WHITESTONE RIVER NEAR THE MOUTH","Whitestone River",NA,NA,NA,"Mouth",NA,NA,"River"
"RANCHERIA RIVER NEAR THE MOUTH","Rancheria River",NA,NA,NA,"Mouth",NA,NA,"River"
"HYLAND RIVER AT KILOMETRE 108.5 NAHANNI RANGE ROAD","Hyland River",NA,NA,NA,"Kilometre 108.5 Nahanni Range Road",NA,NA,"River"
"BEAVER RIVER BELOW WHITEFISH RIVER","Beaver River",NA,"Whitefish River",NA,NA,NA,NA,"River"
"TEETER CREEK NEAR THE MOUTH","Teeter Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"SMITH RIVER NEAR THE MOUTH","Smith River",NA,NA,NA,"Mouth",NA,NA,"River"
"PETITOT RIVER BELOW HIGHWAY NO. 77","Petitot River",NA,NA,NA,NA,NA,"Highway No. 77","River"
"OGILVIE RIVER AT KILOMETRE 197.9 DEMPSTER HIGHWAY","Ogilvie River",NA,NA,NA,"Kilometre 197.9 Dempster Highway",NA,NA,"River"
"TUYA RIVER NEAR TELEGRAPH CREEK","Tuya River",NA,NA,NA,"Telegraph Creek",NA,NA,"River"
"ANSEDAGAN CREEK NEAR NEW AIYANSH","Ansedagan Creek",NA,NA,NA,"New Aiyansh",NA,NA,"Creek"
"SKEENA RIVER AT GLEN VOWELL","Skeena River",NA,NA,NA,"Glen Vowell",NA,NA,"River"
"KISPIOX RIVER NEAR HAZELTON","Kispiox River",NA,NA,NA,"Hazelton",NA,NA,"River"
"NANIKA RIVER AT OUTLET OF KIDPRICE LAKE","Nanika River","Kidprice Lake",NA,NA,"Outlet",NA,NA,"River"
"MORICE RIVER NEAR HOUSTON","Morice River",NA,NA,NA,"Houston",NA,NA,"River"
"BULKLEY RIVER NEAR HOUSTON","Bulkley River",NA,NA,NA,"Houston",NA,NA,"River"
"BULKLEY RIVER NEAR SMITHERS","Bulkley River",NA,NA,NA,"Smithers",NA,NA,"River"
"BUCK CREEK AT THE MOUTH","Buck Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"ZYMOETZ RIVER ABOVE O.K. CREEK","Zymoetz River","O.k. Creek",NA,NA,NA,NA,NA,"River"
"EXCHAMSIKS RIVER NEAR TERRACE","Exchamsiks River",NA,NA,NA,"Terrace",NA,NA,"River"
"KITSUMKALUM RIVER BELOW ALICE CREEK","Kitsumkalum River",NA,"Alice Creek",NA,NA,NA,NA,"River"
"DRIFTWOOD RIVER ABOVE KASTBERG CREEK","Driftwood River","Kastberg Creek",NA,NA,NA,NA,NA,"River"
"STUART RIVER NEAR FORT ST. JAMES","Stuart River",NA,NA,NA,"Fort St. James",NA,NA,"River"
"BOWRON RIVER BELOW BOX CANYON","Bowron River",NA,NA,NA,NA,NA,"Box Canyon","River"
"MOFFAT CREEK NEAR HORSEFLY","Moffat Creek",NA,NA,NA,"Horsefly",NA,NA,"Creek"
"THOMPSON RIVER NEAR SAVONA","Thompson River",NA,NA,NA,"Savona",NA,NA,"River"
"BRIDGE RIVER (SOUTH BRANCH) BELOW BRIDGE GLACIER","Bridge River",NA,NA,NA,"(South Branch)",NA,"Bridge Glacier","River"
"COTTONWOOD RIVER ABOVE BASS CREEK","Cottonwood River","Bass Creek",NA,NA,NA,NA,NA,"River"
"Yukon River at Policemans Point","Yukon River",NA,NA,NA,"Policemans Point",NA,NA,"River"
"McIntyre Creek below Mountainview Drive","Mcintyre Creek",NA,NA,NA,NA,NA,"Mountainview Drive","Creek"
"Yukon River at Anson Bend","Yukon River",NA,NA,NA,"Anson Bend",NA,NA,"River"
"Ibex River at WSC Station","Ibex River",NA,NA,NA,"Wsc Station",NA,NA,"River"
"Takhini River below Kusawa Lake","Takhini River",NA,"Kusawa Lake",NA,NA,NA,NA,"River"
"Teslin River above Hootalinqua","Teslin River",NA,NA,NA,NA,"Hootalinqua",NA,"River"
"Teslin River above Hootalinqua","Teslin River",NA,NA,NA,NA,"Hootalinqua",NA,"River"
"Tatchun River below Tatchun Lake","Tatchun River",NA,"Tatchun Lake",NA,NA,NA,NA,"River"
"Tatchun River above Klondike Highway","Tatchun River",NA,NA,NA,NA,"Klondike Highway",NA,"River"
"Yukon River above the Klondike Highway #2","Yukon River",NA,NA,NA,NA,"Klondike Highway #2",NA,"River"
"Yukon River above the Klondike Highway #2","Yukon River",NA,NA,NA,NA,"Klondike Highway #2",NA,"River"
"Little Salmon River at Canoe Landing","Little Salmon River",NA,NA,NA,"Canoe Landing",NA,NA,"River"
"Nordenskiold River at Elk sign","Nordenskiold River",NA,NA,NA,"Elk Sign",NA,NA,"River"
"Pelly River below Pelly Crossing","Pelly River",NA,NA,NA,NA,NA,"Pelly Crossing","River"
"Blind Creek below abandoned bridge","Blind Creek",NA,NA,NA,NA,NA,"Abandoned Bridge","Creek"
"Blind Creek below abandoned bridge","Blind Creek",NA,NA,NA,NA,NA,"Abandoned Bridge","Creek"
"Mcquesten River below Klondike Highway","Mcquesten River",NA,NA,NA,NA,NA,"Klondike Highway","River"
"Mcquesten River below Klondike Highway","Mcquesten River",NA,NA,NA,NA,NA,"Klondike Highway","River"
"Stewart River at Stewart Crossing","Stewart River",NA,NA,NA,"Stewart Crossing",NA,NA,"River"
"North Klondike River at North Fork Bridge","North Klondike River",NA,NA,NA,"North Fork Bridge",NA,NA,"River"
"KoeyeUS","Koeyeus",NA,NA,NA,NA,NA,NA,"Unknown"
"892","892",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN626US","Ssn626us",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN1015US","Ssn1015us",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN703US","Ssn703us",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN708US","Ssn708us",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN844US","Ssn844us",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN693US","Ssn693us",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN819","Ssn819",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN819OS","Ssn819os",NA,NA,NA,NA,NA,NA,"Unknown"
"SSN819US","Ssn819us",NA,NA,NA,NA,NA,NA,"Unknown"
"Chedakuz Creek Above Nechako Reservoir","Chedakuz Creek",NA,NA,NA,NA,"Nechako Reservoir",NA,"Creek"
"Cheslatta Lake Above Sather Creek","Cheslatta Lake","Sather Creek",NA,NA,NA,NA,NA,"Lake"
"Chilako River Above Nechako River","Chilako River","Nechako River",NA,NA,NA,NA,NA,"River"
"Chilako River Below Tatuk Lake","Chilako River",NA,"Tatuk Lake",NA,NA,NA,NA,"River"
"Endako River Above Stellako River","Endako River","Stellako River",NA,NA,NA,NA,NA,"River"
"Kazchek Creek Above Middle River","Kazchek Creek","Middle River",NA,NA,NA,NA,NA,"Creek"
"Kuzkwa River Below Terrezon Lake","Kuzkwa River",NA,"Terrezon Lake",NA,NA,NA,NA,"River"
"Laventie Creek Above Tahtsa Lake","Laventie Creek","Tahtsa Lake",NA,NA,NA,NA,NA,"Creek"
"Middle river Above Trembleur Lake","Middle River","Trembleur Lake",NA,NA,NA,NA,NA,"River"
"Nadina River Above Francois Lake","Nadina River","Francois Lake",NA,NA,NA,NA,NA,"River"
"Nechako River Above Cluculz Creek","Nechako River","Cluculz Creek",NA,NA,NA,NA,NA,"River"
"Nechako River At Miworth","Nechako River",NA,NA,NA,"Miworth",NA,NA,"River"
